Id,SalePrice
2734,134862.8167063501
2735,132661.6713870935
2736,143454.16452133632
2737,128103.51349355886
2738,130950.51795774001
2739,164140.67599308796
2740,141386.3038502839
2741,148728.07974488777
2742,159040.017018596
2743,146582.42396211997
2744,153905.980393586
2745,137041.28924020124
2746,133723.89200597352
2747,124895.98955166148
2748,126920.0676822495
2749,126869.14926809272
2750,131514.47281950075
2751,131377.98516731028
2752,199170.78486395316
2753,148838.2204175833
2754,181809.4075393362
2755,135296.289322013
2756,94701.47614211407
2757,70530.39675065097
2758,77769.53474231306
2759,157602.56348472135
2760,123676.84729337148
2761,142844.33870482098
2762,144288.69122299994
2763,185804.95561471
2764,153481.1880005056
2765,291398.1776453453
2766,132745.43747483823
2767,89721.09516654811
2768,131302.47162315773
2769,130340.19186609097
2770,151032.63277751158
2771,115541.28218151614
2772,115394.3469154876
2773,139100.2766489622
2774,140094.975580479
2775,128626.2860154149
2776,142118.1365327042
2777,146955.85147038923
2778,116552.15563389807
2779,116422.61731106602
2780,107517.45637013743
2781,96774.0417352431
2782,85612.06070351617
2783,108673.11488592655
2784,128950.28571240627
2785,133653.89745635464
2786,67421.51732213447
2787,119914.94290675526
2788,71223.74070091284
2789,184334.38199197775
2790,105319.52425418518
2791,118710.42871687481
2792,71926.82728721268
2793,188482.93828946276
2794,102340.3105814277
2795,126529.78575047248
2796,86627.3145874114
2797,198794.36245374507
2798,102417.46443393962
2799,121878.90236302656
2800,65520.85474975838
2801,106703.52477304048
2802,132159.55309357063
2803,155989.64753189398
2804,118344.95801422086
2805,89341.99326879435
2806,77562.84138030397
2807,161450.01474417857
2808,151414.0500585797
2809,136255.27329463017
2810,136990.80470970142
2811,157587.87085539897
2812,150645.47602085254
2813,142515.00895373797
2814,146432.8245232914
2815,88852.59467695671
2816,263896.37475381925
2817,145688.8458552874
2818,126919.7114658534
2819,156605.11920028468
2820,132683.60676899302
2821,109732.51739107308
2822,200328.0448741054
2823,259779.76757531136
2824,174277.27638396205
2825,139909.126377191
2826,125836.90038417254
2827,131917.51324419706
2828,226040.37890836157
2829,196659.22431117157
2830,223306.19759143333
2831,182977.87895112135
2832,221824.39651688712
2833,283444.63434628595
2834,209221.70518479834
2835,216405.62316029173
2836,186060.65010445955
2837,150391.1852053233
2838,148312.9264317788
2839,179906.8936384883
2840,202907.67645923674
2841,209603.01859951433
2842,235433.28911445255
2843,150534.21537196691
2844,165910.59330150427
2845,120939.70504731796
2846,217022.22873853103
2847,208820.06526898837
2848,213841.20040181448
2849,201469.2656779842
2850,282029.0147517334
2851,232619.14376333728
2852,236036.1692048418
2853,237904.0461440968
2854,139178.65017934612
2855,183184.65565390475
2856,207657.2033748478
2857,186941.75146923013
2858,194325.13816197735
2859,117648.34860602669
2860,116383.84597013766
2861,120188.93186911281
2862,192074.16094619912
2863,119748.81943808346
2864,255901.114060969
2865,143792.89845307363
2866,131127.40660507098
2867,82663.60175759319
2868,100617.9997178128
2869,118705.07281293407
2870,127183.69966044187
2871,83824.64911730538
2872,55985.68377553132
2873,102426.5396135501
2874,145169.06448892437
2875,125012.71960848273
2876,166913.13322142203
2877,135672.26283387525
2878,172264.07741204018
2879,144588.28262896623
2880,108033.70083075337
2881,145903.07832001717
2882,168620.26418409977
2883,185816.84772495835
2884,184502.62829094558
2885,207286.09008311626
2886,215341.61216569165
2887,101715.6360387242
2888,139777.3523125804
2889,62983.77343818024
2890,78147.61815560609
2891,137030.63242047926
2892,63883.570364585794
2893,100418.60218782719
2894,58325.00938940224
2895,308912.66249540367
2896,292994.74840382906
2897,205963.50594214417
2898,150020.87791961795
2899,215139.1436998971
2900,155241.25450184697
2901,194731.4030158257
2902,181203.7300870133
2903,329526.30736664624
2904,345045.36670768866
2905,91468.72098063883
2906,204801.0625955275
2907,110122.89490266838
2908,131332.36740182075
2909,135328.88164821337
2910,81391.6802415545
2911,83533.56305991283
2912,140848.31336384208
2913,85129.9965458584
2914,79201.81661545855
2915,84092.84310935905
2916,83147.8789600412
2917,154225.20863809047
2918,117940.53080853865
2919,219852.81432883826
